premise,hypothesis,label
A person in renaissance clothing is sitting on a brick wall.,The man is in costume,1
a big black dog jumps in the air to catch the tennis ball in his mouth.,A yellow dog is jumping.,2
a big black dog jumps in the air to catch the tennis ball in his mouth.,A dog with a red collar is jumping.,1
a big black dog catches the tennis ball in his mouth.,A dog is jumping.,1
a big black cat jumps in the air to catch the tennis ball in his mouth.,A dog is jumping.,2
Two men are boxing in fighting arena.,Two champions are boxing.,1
Two women are boxing in a fighting arena.,TWo men are boxing.,2
Two people are boxing in a fighting arena.,TWo men are boxing.,1
Two men are boxing in fighting arena.,Twenty TWo men are boxing.,2
A wall hung with multicolored crosses is visible behind the group of young men as they converse.,Young men are cheering.,2
A wall hung with multicolored crosses is visible behind the group of young men as they converse.,Young men are talking politics,1
A wall hung with multicolored crosses is visible behind the group of mothers as they converse. ,Young men are talking,2
A wall hung with multicolored crosses is visible behind the group of young men gather. ,Young men are talking,1
Red-haired female answers questions while sitting at a table for craftzine.,She answers questions while running a race.,2
Red-haired female talks to people while sitting at a table for craftzine.,She answers questions while sitting at a table.,1
Red-haired female answers questions while standing at a counter for craftzine.,She answers questions while sitting at a table.,2
Red-haired female answers questions while sitting at a table for craftzine.,She answers questions correctly while sitting at a table.,1
"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",People in pirate costumes,2
"Two horses with red noses, top hats, sunglasses and white fur coats that contain white electrical lights.",People in costumes,1
"Two statues in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",People in costumes,2
"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",People in snowman costumes,1
A man has wrecked his racing bike in the dirt with five spectators behind a rope.,A man has damaged something expensive.,1
A woman has wrecked his truck in the dirt with five spectators behind a rope.,A man has damaged something.,2
A rider has wrecked their racing bike in the dirt with five spectators behind a rope.,A man has damaged something.,1
A man has wrecked his racing bike in the dirt with five spectators behind a rope.,A man has damaged nothing.,2
A city street with market vendors and children in strollers with a large cathedral in the background.,The strollers are moving.,1
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.,The strollers are sitting.,2
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.,The strollers are moving forward.,1
A city street with market vendors and children being stopped in strollers with a large cathedral in the background.,The strollers are moving.,2
Two men working on farm equipment that is being pulled by two horses.,The men are working on a plow.,1
Farmers working on farm equipment that is being pulled by two horses.,The men are working on farm stuff.,1
Two men working on farm equipment that is being pulled by two horses.,The men are working on basketball things.,2
Five women working on farm equipment that is being pulled by five horses.,The men are working on farm stuff.,2
Woman exercising in a park while listening to music.,A woman jogging in a park.,1
Woman running in a park while listening to music.,A woman runs while listening to dance music.,1
Woman running in a park while listening to music.,A woman lies down on a park bench.,2
Woman stretching in a park while listening to music.,A woman jogging in a park.,2
A man in jeans and a brown shirt is in the air in a living room that has a fireplace and wooden floor.,a guy in brown jumps up in a room with a wood floor,1
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,A guy is jumping on a wooden deck.,2
A woman in a dress and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a guy in brown jumps up in a room with a wood floor,2
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,A guy is jumping out of excitement.,1
"The blond young  man who had been splattered with paint colors of blue, orange, and green held up his camera.",A man covered in paint takes a photo.,1
"The brunette old woman who had been splattered with paint colors of blue, orange, and green held up her camera to take a picture.",A man covered in paint takes a photo.,2
"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A man covered in paint takes a digital photo.,1
"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A man covered in paint takes an apple.,2
"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The womans shirt is long sleeved.,1
